sentence1,sentence2,label
We have very strong credit quality.,This text is about consumer strength.,not_entailment
"We know consumers are very, very worried about the cost of their household budgets, and 35% of them are telling us through our quarterly surveys that the food price is the biggest concern that they got.",This text is about consumer weakness.,entailment
"On the Canadian piece, look, the Canadian consumer is stressed like the US consumer.",This text is about consumer weakness.,entailment
"But at first, I will note we are further encouraged that retail sales overall in the US have continued to grow year-over-year and consumer spending has been resilient.",This text is about consumer strength.,entailment
The unfavorable weather was certainly weighing in on consumer consumption.,This text is about reduced consumer's spending patterns.,entailment
"There was a great jobs report, historically low unemployment, consumer discretionary spend, high-quality leisure travel experiences is really strong.",This text is about consumer strength.,entailment
"As I look across our channels and even recent promotional events like Amazon's Big Deal Days, Arlo is seeing continued resilience in consumer demand that defies the broader economic trends being reported.",This text is about consumer strength.,entailment
"In all of our geographies, elevated interest rates and persistent inflation are restricting consumer discretionary spending resulting in postponed remodeling projects and new home purchases.",This text is about reduced consumer's spending patterns.,entailment
"Typically, in the first half of 2023, we see a continuation of soft consumer consumption trends.",This text is about consumer weakness.,entailment
We recognize our customers looking for value and looking to save money.,This text is about reduced consumer's spending patterns.,entailment
"On the credit question, Phil or Jerry, what should we expect on non-performers?",This text is about consumer weakness.,not_entailment
The slower-than-expected growth was due to rapid declines in consumer-facing markets such as consumer electronics and retail Ã¢â‚¬â€œ a dynamic that accelerated in December as consumers sharply cut discretionary spending and retailers adjusted inventory levels.,This text is about consumer weakness.,entailment
"Throughout the quarter, we saw strong consumer demand with acceleration in international and big city travel and more of Asia reopening.",This text is about consumer strength.,entailment
This plays to our strength of buying a home and adding value.,This text is about consumer strength.,not_entailment
It seems like a slowing consumer environment on all fronts.,This text is about consumer strength.,not_entailment
Demand is the downside risk of these volatile periods.,This text is about consumer strength.,not_entailment
"Despite our most recent wave of inflation-justified pricing, consumer demand for our products in the second quarter was strong as elasticities remained muted and well below historical norms.",This text is about consumer strength.,entailment
"So, consumer spend remains buoyant and confident.",This text is about consumer strength.,entailment
"But overall, we still see a very positive consumption out there with our major customers' reported numbers and we're very positive about the combustible side.",This text is about consumer strength.,entailment
"So really, it's based on the fact that, again, we're seeing really good signs at the beginning of the year in terms of consumer demand.",This text is about consumer strength.,entailment
"Could you remind us, is that Ã¢â‚¬â€œ do you have a target for how quickly Ã¢â‚¬â€œ and I apologize, if you said this on the call and I missed it, but how quickly you expect to de-lever over time?",This text is about reduced consumer's spending patterns.,not_entailment
"That's down 7% year-over-year or 6% in constant currency, largely due to continued softness in the consumer market, both hardware and supply (sic) [Supplies], and supply constraints.",This text is about consumer weakness.,entailment
What we have seen is consumption is recovering from the COVID period.,This text is about consumer strength.,entailment
"And just as importantly, are talking about it without fear of the stigma usually associated with mental health conditions and feel that mental health conditions and therapy are now socially acceptable and normal.",This text is about consumer strength.,not_entailment
"Net charge-offs for the second quarter were $274,000, representing one basis point of average loans.",This text is about consumer weakness.,not_entailment
"The consumer business in a recessionary environment I think clearly if there was a Ã¢â‚¬â€œ if we saw consumer recession, we would have to be thoughtful about that and we would feel some impact.",This text is about reduced consumer's spending patterns.,entailment
