sentence1,sentence2,label
And the domestic leisure consumer is proving to be very resilient with minimal impact from the opening up of travel overseas.,This text is about consumer strength.,entailment
"Our more B2B focused companies are performing in line with highly set expectations, but as Georgi mentioned, we've noticed some incremental softness in some of our consumer facing businesses that has caused us to reconsider our growth expectations through a more conservative lens.",This text is about consumer weakness.,entailment
"Overall, we continue to see robust demand from financially healthy, highly engaged consumers that are excited to sail on our brands.",This text is about consumer strength.,entailment
"From a brand perspective, we expect double-digit sales growth for both Premier Protein and Dymatize, driven primarily by volume gains and continued category tailwinds.",This text is about consumer strength.,not_entailment
"During the third quarter, despite the challenging consumer sentiment, which has become further challenged over the last few months, particularly in North America, we feel good about our team's execution and how well we delivered, a theme we expect to continue for the fourth quarter.",This text is about consumer weakness.,entailment
But consumers continue to be resilient.,This text is about consumer strength.,entailment
"The Spanish households remain financially resilient with outstanding mortgage balance decreasing, while at the same time the banking sector is offering attractive rates and the Spanish households have continued to enjoy strong savings.",This text is about consumer strength.,not_entailment
We basically have no debt.,This text is about consumer strength.,not_entailment
We have a strong brand and track record with limited competitive substitutes.,This text is about consumer strength.,not_entailment
"As I look across our channels and even recent promotional events like Amazon's Big Deal Days, Arlo is seeing continued resilience in consumer demand that defies the broader economic trends being reported.",This text is about consumer strength.,entailment
We've talked about earlier about pantry levels normalizing as well as the shift in spending towards restaurant.,This text is about consumer strength.,not_entailment
"They are under severe pressure from weaker consumer spending, slower growth of online sales post-pandemic, and a ramped-up cost base.",This text is about consumer weakness.,entailment
What we have seen is consumption is recovering from the COVID period.,This text is about consumer strength.,entailment
I think what you're seeing is a representation of just consumer activity and the general economic activity being slightly muted during this period of time.,This text is about reduced consumer's spending patterns.,entailment
This implies throughput volumes decrease during the fourth quarter to be approximately 4% to 10% as end consumer demand continues to slow and basket sizes shrink due to the current economic environment and the factors discussed earlier on the call.,This text is about reduced consumer's spending patterns.,entailment
What we basically now factor into the guidance is a little bit more cautionary spending levels here in the second quarter.,This text is about reduced consumer's spending patterns.,not_entailment
"Very little spend remains in 2023 for Stage II with the overflow as discussed in prior calls, relating mostly to timing of payments.",This text is about reduced consumer's spending patterns.,not_entailment
"You mentioned the strong growth in consumers on the platform during Q1, which is really great to see.",This text is about consumer strength.,entailment
"In this guidance, we're reflecting a great degree of impact from potential consumer softness as well as beef inflationary pressures above and beyond what we're experiencing today.",This text is about consumer weakness.,entailment
"I can tell you we will not miss opportunities that are good for our shareholders as a result of that plan, but the stated goals right now are to continue the thoughts of delevering.",This text is about reduced consumer's spending patterns.,not_entailment
I mean that's also clear that some of that demand disappeared because of the market situation.,This text is about reduced consumer's spending patterns.,not_entailment
Let's briefly look at the performance of our Consumer business over the last 1.5 years.,This text is about consumer strength.,not_entailment
"So, we're properly positioned, no debt, ready to move and I think that helps us.",This text is about consumer strength.,not_entailment
Orders for new single-family homes dropped precipitously versus prior year as consumers have paused on new home purchases.,This text is about consumer weakness.,entailment
"As a result of the expected continuation of both soft consumer demand and retailer inventory rebalancing, our total revenue decreased 12.4%.",This text is about consumer weakness.,entailment
"Now, as economic activity falls and higher interest rates affect everything from car loans to mortgage payments to deal underwriting, we would certainly expect to see a slowdown in consumer spending, which very well may cause retailer reticence and a slowdown in the period.",This text is about reduced consumer's spending patterns.,entailment
"Consumer spending slowed into the summer,  in part to the highest inflation the country has experienced in 40 years, which caused retailers to adjust their inventory positions, subsequently reducing their reorder levels in the second half of the fiscal year.",This text is about reduced consumer's spending patterns.,entailment
There was simply no need to overspend.,This text is about reduced consumer's spending patterns.,not_entailment
"So really, it's based on the fact that, again, we're seeing really good signs at the beginning of the year in terms of consumer demand.",This text is about consumer strength.,entailment
The increase is driven by credit card losses as higher late-stage delinquencies flow through to charge-offs.,This text is about consumer weakness.,entailment
"Today, with Direct-to-Consumer, more and more people are joining the party.",This text is about consumer strength.,not_entailment
We continue to monitor credit quality very closely.,This text is about consumer strength.,not_entailment
"So, look, really, really strong retail sales growth year-over-year here.",This text is about consumer strength.,entailment
"Consistent with previous quarters, fourth quarter net charge-offs were concentrated in our other unsecured consumer portfolio, which are in a planned one-offs debt.",This text is about consumer weakness.,not_entailment
There was the tightening of the belt was happening.,This text is about reduced consumer's spending patterns.,not_entailment
