sentence1,sentence2,label,label_GT,entailment_scores,predictions
"With that said, our core customers continue to tell us they feel financially constrained, which we believe contributed to a slight decrease of 0.1% in same-store sales in Q2.",This text is about a weak consumer or reduced consumption.,entailment,1,0.9999142289161682,1
"And, the core brands, boohoo, boohooMAN, PLT, Karen Millen, Debenhams marketplace, with a decline of 10% is â€“ is in line with where we guided six months ago.",This text is about a weak consumer or reduced consumption.,not_entailment,0,0.00523027777671814,0
"First, we're seeing strong travel demand by both consumers and businesses, particularly in the US.",This text is about a weak consumer or reduced consumption.,not_entailment,0,7.031184213701636e-05,0
"First, we're seeing strong travel demand by both consumers and businesses, particularly in the US.",This text is about a strong consumer or increased consumption.,entailment,1,0.9999239444732666,1
"But overall, we still see a very positive consumption out there with our major customers' reported numbers and we're very positive about the combustible side.",This text is about a strong consumer or increased consumption.,entailment,1,0.9998988509178162,1
"Conser's leadership position is demonstrated by its 50%-plus market share in China, a country that has shown significant potential over the last few years due to their ban of non-biodegradable plastic for single-use plastics announced in January 2020.",This text is about a strong consumer or increased consumption.,not_entailment,0,0.00043224147520959377,0
"Demand growth continues to be supported by a strong local labor market, with Kansas and Kansas City Metro area unemployment rates of 2.7% and 2.9%, respectively, which remain below the national average of 3.6%.",This text is about a strong consumer or increased consumption.,entailment,1,0.9999212026596069,1
"Since the launch of the Tru Niagen Pro 1,000 milligram product, we have seen high consumer demand.",This text is about a strong consumer or increased consumption.,entailment,1,0.9997565746307373,1
"Since the launch of the Tru Niagen Pro 1,000 milligram product, we have seen high consumer demand.",This text is about a weak consumer or reduced consumption.,not_entailment,0,7.33986817067489e-05,0
"In this guidance, we're reflecting a great degree of impact from potential consumer softness as well as beef inflationary pressures above and beyond what we're experiencing today.",This text is about a weak consumer or reduced consumption.,entailment,1,0.999858021736145,1
"Private consumption is already well in the US, robust -- robust job market that's helped consumption.",This text is about a strong consumer or increased consumption.,entailment,1,0.9999251961708069,1
"Also, we and our customers are learning in this environment that maybe their new normal for the near term is lower than what we had expected a year ago or six months ago.",This text is about a weak consumer or reduced consumption.,not_entailment,0,0.9983418583869934,1
That's where the growth of the wallets has come from.,This text is about a strong consumer or increased consumption.,not_entailment,0,0.000705527258105576,0
"Talking customers here, I think we have received a very good feedback from our customers.",This text is about a weak consumer or reduced consumption.,not_entailment,0,7.543320680269971e-05,0
"Talking customers here, I think we have received a very good feedback from our customers.",This text is about a strong consumer or increased consumption.,not_entailment,0,0.01475698221474886,0
"So far in the first quarter of this year, as mentioned, we have observed visible signs of a consumer slowdown.",This text is about a weak consumer or reduced consumption.,entailment,1,0.9999168515205383,1
"While economists continue to debate potential recession outcomes and clearly many unknowns are still out there, consumers have so far shaken it off and continue to travel.",This text is about a strong consumer or increased consumption.,entailment,1,0.9997341632843018,1
Consumer confidence is very low.,This text is about a strong consumer or increased consumption.,not_entailment,0,9.028038766700774e-05,0
Consumer confidence is very low.,This text is about a weak consumer or reduced consumption.,entailment,1,0.9999191164970398,1
"We talked about some of the macro headwinds we're seeing right now on consumer spending and, also, the inflationary pressures.",This text is about a weak consumer or reduced consumption.,entailment,1,0.9999053478240967,1
"And we expect that we might see some drop-off in consumption, and that didn't materialize.",This text is about a strong consumer or increased consumption.,entailment,1,0.0023874088656157255,0
"Consumption all-in-all remains healthy, good in the US on the back of robust job market, a bit more flattish in Europe, persistent inflation.",This text is about a strong consumer or increased consumption.,entailment,1,0.999920666217804,1
We continue to have significantly more delinquent loans than expected to become performing.,This text is about a weak consumer or reduced consumption.,not_entailment,0,0.034521061927080154,0
"In general, we see consumers pulling back a little bit on discretionary categories.",This text is about a weak consumer or reduced consumption.,entailment,1,0.9999233484268188,1
The macro environment for the consumer remains challenging and we think this dictates a certain level of cautiousness for the remainder of the year.,This text is about a strong consumer or increased consumption.,not_entailment,0,8.38230480439961e-05,0
