DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2023-02-16,0.66588783,0.5342679,0.0095279915,0.006477662,0.7056075,0.61214954,0.010708341,0.008018377
2023-02-17,0.66523606,0.53218883,0.00951154,0.006472678,0.704643,0.61217326,0.010689247,0.0080234045
2023-02-18,0.66523606,0.53218883,0.00951154,0.006472678,0.704643,0.61217326,0.010689247,0.0080234045
2023-02-19,0.66523606,0.53218883,0.00951154,0.006472678,0.704643,0.61217326,0.010689247,0.0080234045
2023-02-20,0.66523606,0.53218883,0.00951154,0.006472678,0.704643,0.61217326,0.010689247,0.0080234045
2023-02-21,0.6674473,0.53200626,0.009451973,0.006454235,0.70569867,0.6128025,0.010625251,0.007964949
2023-02-22,0.66405946,0.52952677,0.0093771815,0.0064132405,0.70434105,0.6065702,0.010564242,0.00784182
2023-02-23,0.6618508,0.5310426,0.009291726,0.006363877,0.70675516,0.59937525,0.010496534,0.0077231145
2023-02-24,0.66483945,0.5301488,0.009312492,0.0063306275,0.7102584,0.5990603,0.010560063,0.007703588
2023-02-25,0.66535896,0.5304041,0.009305903,0.0063223136,0.71047467,0.59945077,0.010550712,0.007696862
2023-02-26,0.66535896,0.5304041,0.009305903,0.0063223136,0.71047467,0.59945077,0.010550712,0.007696862
2023-02-27,0.6653605,0.5293887,0.009289258,0.0063185054,0.7096395,0.5983542,0.010501999,0.0076750736
2023-02-28,0.6644505,0.5267892,0.009189854,0.0062653543,0.7098162,0.59561986,0.010405106,0.007598285
2023-03-01,0.66653603,0.52507836,0.009141681,0.006208292,0.7080721,0.5948276,0.010302929,0.007527274
2023-03-02,0.66561884,0.52534384,0.009085139,0.0061762254,0.71001965,0.5972495,0.010206362,0.0075315824
2023-03-03,0.6684021,0.52663195,0.0091394065,0.0061443336,0.7120545,0.59911895,0.010214704,0.007488568
2023-03-04,0.6690734,0.5266747,0.009147385,0.006142813,0.7123947,0.59847575,0.010224136,0.007481706
2023-03-05,0.6690734,0.5266747,0.009147385,0.006142813,0.7123947,0.59847575,0.010224136,0.007481706
2023-03-06,0.6681363,0.5250501,0.009104571,0.006143449,0.71262527,0.5967936,0.010201536,0.0074757747
2023-03-07,0.66720384,0.5273973,0.009083512,0.006145892,0.71071714,0.59629333,0.010155857,0.0074536246
2023-03-08,0.6717151,0.52640194,0.009241958,0.0061406447,0.71715105,0.5980352,0.010293121,0.0074981553
2023-03-09,0.67241377,0.5275041,0.009204113,0.006136875,0.7146962,0.5960591,0.0101791965,0.007497086
2023-03-10,0.6763727,0.53036606,0.009225267,0.006184177,0.71630615,0.5973378,0.010147957,0.007524226
2023-03-11,0.67623806,0.5305868,0.009227867,0.0061867503,0.7161881,0.59758633,0.010150941,0.0075273574
2023-03-12,0.67623806,0.5305868,0.009227867,0.0061867503,0.7161881,0.59758633,0.010150941,0.0075273574
2023-03-13,0.67536235,0.53126293,0.009218094,0.0061826035,0.715942,0.59710145,0.010116566,0.007514171
2023-03-14,0.67425495,0.5331126,0.009225355,0.006182058,0.7152318,0.5968543,0.010112754,0.0075132586
2023-03-15,0.6736453,0.5336617,0.009191173,0.0061982176,0.7146962,0.5960591,0.010061362,0.0075100386
2023-03-16,0.6718115,0.53208774,0.009111795,0.006135608,0.7120227,0.5938262,0.0099421,0.007419084
2023-03-17,0.67127186,0.5318976,0.009096488,0.0061293966,0.7119057,0.59325475,0.00992978,0.0074106436
