DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2024-03-03,0.8786765,0.7794118,0.016338266,0.013578167,0.9117647,0.7977941,0.019530425,0.015795719
2024-03-04,0.8786765,0.7794118,0.016338266,0.013578167,0.9117647,0.7977941,0.019530425,0.015795719
2024-03-05,0.8717949,0.7765568,0.016300373,0.013628294,0.9120879,0.7948718,0.01953758,0.015788423
2024-03-06,0.8764045,0.76404494,0.016277673,0.013387748,0.9138577,0.7827715,0.019374553,0.015467991
2024-03-07,0.8810409,0.7583643,0.016115135,0.013026136,0.91449815,0.79182154,0.019159425,0.015223826
2024-03-08,0.87593985,0.7556391,0.015928779,0.013104257,0.9135338,0.7894737,0.018850692,0.01531295
2024-03-09,0.8745247,0.7528517,0.015845217,0.013135786,0.9125475,0.79087454,0.018941425,0.015439162
2024-03-10,0.8745247,0.7528517,0.015845217,0.013135786,0.9125475,0.79087454,0.018941425,0.015439162
2024-03-11,0.8745247,0.7528517,0.01587321,0.0132437395,0.9125475,0.79087454,0.01893939,0.015526109
2024-03-12,0.8764045,0.7490637,0.015749821,0.013140001,0.9138577,0.79026216,0.01882692,0.015412963
2024-03-13,0.87732345,0.74349445,0.015810154,0.013193357,0.91449815,0.7881041,0.018882446,0.015410098
2024-03-14,0.8759124,0.73722625,0.015685033,0.012910016,0.9160584,0.7810219,0.01850443,0.014968968
2024-03-15,0.8754579,0.73260075,0.015568818,0.012589249,0.9157509,0.7802198,0.01827798,0.014621266
2024-03-16,0.875,0.7316176,0.015616581,0.01254651,0.9191176,0.7794118,0.018345179,0.014567047
2024-03-17,0.875,0.7316176,0.015616581,0.01254651,0.9191176,0.7794118,0.018345179,0.014567047
2024-03-18,0.8754579,0.73260075,0.01562821,0.012533853,0.9194139,0.7802198,0.018380111,0.014523129
2024-03-19,0.8754579,0.73260075,0.015642563,0.0125722615,0.9194139,0.7802198,0.01841332,0.014559568
2024-03-20,0.8754579,0.73260075,0.015550948,0.012538748,0.9194139,0.7765568,0.01823187,0.014478203
2024-03-21,0.8727273,0.73454547,0.015471397,0.012391183,0.92,0.7781818,0.018155076,0.014344854
2024-03-22,0.8727273,0.73454547,0.015471397,0.012391183,0.92,0.7781818,0.018155076,0.014344854
2024-03-23,0.8727273,0.73454547,0.015471397,0.012391183,0.92,0.7781818,0.018155076,0.014344854
2024-03-24,0.8727273,0.73454547,0.015471397,0.012391183,0.92,0.7781818,0.018155076,0.014344854
2024-03-25,0.8727273,0.73454547,0.015471397,0.012391183,0.92,0.7781818,0.018155076,0.014344854
2024-03-26,0.8690909,0.73454547,0.015417391,0.01243314,0.92,0.7781818,0.01815106,0.014326609
2024-03-27,0.8690909,0.7381818,0.015467423,0.0124370335,0.92,0.7781818,0.01822517,0.014329245
2024-03-28,0.8690909,0.7381818,0.015440984,0.012437879,0.92,0.7781818,0.018171795,0.014278299
2024-03-29,0.8686131,0.73722625,0.015315081,0.012456826,0.919708,0.77737224,0.018010685,0.014293165
2024-03-30,0.8686131,0.73722625,0.015315081,0.012456826,0.919708,0.77737224,0.018010685,0.014293165
2024-03-31,0.8686131,0.73722625,0.015315081,0.012456826,0.919708,0.77737224,0.018010685,0.014293165
2024-04-01,0.8690909,0.7381818,0.015310606,0.012553289,0.92,0.7781818,0.018047623,0.014459774
2024-04-02,0.8695652,0.7427536,0.015375866,0.012604278,0.9202899,0.7789855,0.018109273,0.014518449
2024-04-03,0.865942,0.7427536,0.015348232,0.0125818215,0.9202899,0.7789855,0.018107481,0.014546102
2024-04-04,0.86545455,0.7418182,0.015224814,0.012617094,0.92,0.7781818,0.018060498,0.014531453
2024-04-05,0.86496353,0.7408759,0.0151465,0.012411533,0.919708,0.77737224,0.01808717,0.014427514
2024-04-06,0.86496353,0.7408759,0.0151465,0.012411533,0.919708,0.77737224,0.01808717,0.014427514
2024-04-07,0.86496353,0.7408759,0.0151465,0.012411533,0.919708,0.77737224,0.01808717,0.014427514
2024-04-08,0.86496353,0.7408759,0.0151465,0.012411533,0.919708,0.77737224,0.01808717,0.014427514
2024-04-09,0.86496353,0.7408759,0.0151465,0.012411533,0.919708,0.77737224,0.01808717,0.014427514
2024-04-10,0.86496353,0.7408759,0.0151465,0.012411533,0.919708,0.77737224,0.01808717,0.014427514
2024-04-11,0.865942,0.73913044,0.015148949,0.01252054,0.9202899,0.7753623,0.01802044,0.014579869
2024-04-12,0.865942,0.73913044,0.015148949,0.01252054,0.9202899,0.7753623,0.01802044,0.014579869
2024-04-13,0.865942,0.73913044,0.015148949,0.01252054,0.9202899,0.7753623,0.01802044,0.014579869
2024-04-14,0.865942,0.73913044,0.015148949,0.01252054,0.9202899,0.7753623,0.01802044,0.014579869
2024-04-15,0.865942,0.73550725,0.015200842,0.012488974,0.9202899,0.7717391,0.018124226,0.014533207
