DATE_ROLLING,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_NEW,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_NEW,INCREASED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_COVERRATE_FILT_AVERAGE_OLD,INCREASED_CONSUMPTION_REL_FILT_AVERAGE_OLD,REDUCED_CONSUMPTION_REL_FILT_AVERAGE_OLD
2020-01-01,,,,,,,,
2020-01-02,,,,,,,,
2020-01-03,1.0,0.0,0.033908375,0.0,1.0,0.0,0.045813136,0.0
2020-01-04,1.0,0.0,0.033908375,0.0,1.0,0.0,0.045813136,0.0
2020-01-05,1.0,0.0,0.033908375,0.0,1.0,0.0,0.045813136,0.0
2020-01-06,1.0,0.0,0.033908375,0.0,1.0,0.0,0.045813136,0.0
2020-01-07,1.0,0.0,0.033908375,0.0,1.0,0.0,0.045813136,0.0
2020-01-08,1.0,0.0,0.027391305,0.0,1.0,0.5,0.041169822,0.0013089005
2020-01-09,0.75,0.5,0.024145387,0.0031961114,1.0,0.75,0.028557982,0.0032262874
2020-01-10,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-11,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-12,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-13,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-14,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-15,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-16,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-17,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-18,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
2020-01-19,0.8,0.6,0.023702275,0.003434082,1.0,0.8,0.02723235,0.003458223
